vidid,views,likes,dislikes,comment,published,duration,category
VID_6165,416233,507,34,56,08-05-2011,PT12M23S,D
VID_12754,1675763,10088,1804,3172,19-08-2016,PT6M55S,D
VID_4495,409517,674,69,42,02-07-2015,PT2M53S,D
VID_15147,122797,982,10,43,10-08-2016,PT3M8S,E
VID_5886,275642,1531,60,214,23-09-2016,PT2M34S,D
VID_12457,71178,440,157,527,15-03-2013,PT3M51S,D
VID_20643,19409,101,7,11,13-12-2013,PT50S,G
VID_15699,1041537,472,130,48,08-02-2011,PT2H36M37S,E
VID_12445,1578607,1578,628,90,15-05-2015,PT6M34S,D
VID_5819,970873,2289,199,573,01-07-2015,PT3M44S,D
VID_13352,4310,12,6,10,10-08-2008,PT4M30S,D
VID_21123,20404,45,3,4,04-05-2015,PT3H37M8S,G
VID_9549,173,0,0,0,06-07-2011,PT26S,D
VID_3653,158208,106,51,7,28-08-2013,PT44M37S,D
VID_18092,308335,2788,136,1495,24-07-2016,PT4M53S,F
VID_3335,483829,794,75,47,11-09-2016,PT10M15S,D
VID_2923,436,13,0,4,27-01-2015,PT6M51S,C
VID_9219,408260,612,113,88,31-12-2015,PT33M22S,D
VID_22520,289205,1966,84,163,30-06-2016,PT5M45S,G
VID_18320,337771,3804,26,342,18-02-2016,PT3M37S,F
VID_10198,315,0,1,0,19-01-2017,PT20S,D
VID_14908,5097,54,1,15,24-08-2016,PT1H15M37S,D
VID_22553,57249,729,18,35,14-08-2015,PT4M32S,G
VID_8759,8321,8,9,21,03-06-2012,PT3M15S,D
VID_14461,218455,177,79,11,09-12-2015,PT10M54S,D
VID_4670,14249,39,4,4,06-02-2015,PT8M53S,D
VID_5765,259973,1387,83,585,15-09-2016,PT3M34S,D
VID_9833,15257,97,19,3,26-11-2014,PT2M21S,D
VID_13588,2012451,9239,241,367,20-02-2015,PT5M2S,D
VID_18184,80631,705,191,53,26-04-2015,PT4M13S,F
VID_6196,629844,1678,79,61,17-04-2012,PT11M51S,D
VID_23412,55658,481,62,68,26-11-2015,PT16M53S,H
VID_7689,1618,77,1,3,19-11-2016,PT3M2S,D
VID_11933,4623678,31139,913,1282,04-10-2016,PT2M28S,D
VID_15457,26622,41,2,1,11-05-2012,PT4M12S,E
VID_10993,3080523,35876,1746,2928,10-01-2017,PT2M49S,D
VID_19656,2908107,7058,1651,909,12-08-2015,PT4M29S,G
VID_22876,52741,79,9,10,04-05-2014,PT3M16S,G
VID_22516,82164,1109,42,111,13-01-2016,PT4M35S,G
VID_21350,7094898,45926,2101,2274,17-02-2016,PT5M25S,G
VID_23762,33269,74,586,79,04-02-2012,PT2H55M19S,H
VID_9245,2244,7,1,0,10-07-2013,PT5M22S,D
VID_5229,450446,123,80,21,08-01-2013,PT1M54S,D
VID_2212,791,3,0,0,24-09-2012,PT2M37S,C
VID_19530,15829,116,48,53,25-07-2016,PT1M45S,G
VID_10174,283,1,0,0,24-06-2016,PT21S,D
VID_3656,466794,760,191,38,16-06-2016,PT10M21S,D
VID_15885,1080523,3861,216,456,21-06-2016,PT3M39S,E
VID_7388,34262,134,10,12,14-05-2015,PT5M13S,D
VID_16143,14090,9,7,1,18-06-2013,PT1M36S,E
VID_22370,99256,817,36,63,29-10-2016,PT41S,G
VID_19950,32894,45,9,3,28-03-2016,PT48M34S,G
VID_12848,679674,985,95,48,09-05-2013,PT4M33S,D
VID_16934,1515767,3043,891,434,08-08-2016,PT3M9S,E
VID_19129,111904,146,14,12,29-09-2012,PT4M21S,G
VID_21953,714996,4619,226,195,02-11-2012,PT3M44S,G
VID_21792,2051820,6417,301,833,01-01-2014,PT1H6M16S,G
VID_12171,104179,338,239,262,11-02-2012,PT14M11S,D
VID_18348,205262,2507,21,335,07-08-2016,PT5M4S,F
VID_23217,499950,131,79,13,10-05-2014,PT37S,H
VID_22774,12324176,26361,1344,1302,23-10-2015,PT5M,G
VID_3388,90019,109,19,7,27-03-2014,PT1H8M,D
VID_21616,2959,28,3,7,24-02-2014,PT3M55S,G
VID_11112,3376110,39183,857,1705,24-07-2015,PT4M24S,D
VID_3352,369690,745,49,35,20-11-2012,PT4M5S,D
VID_15936,319578,773,145,179,04-03-2016,PT2H30M4S,E
VID_23032,2181,14,0,1,27-12-2013,PT2M27S,H
VID_13592,1021,F,F,2,28-05-2016,PT11S,D
VID_822,112619,242,27,8,28-05-2013,PT3M15S,B
VID_10345,200052,515,53,52,04-03-2017,PT1M27S,D
VID_21921,2627866,20793,404,942,26-07-2014,PT4M7S,G
VID_5727,105380,231,28,12,01-12-2012,PT2M16S,D
VID_1918,311995,10315,125,252,17-06-2014,PT9M24S,B
VID_6646,723615,607,588,291,07-06-2016,PT2M22S,D
VID_8987,37594,98,5,0,28-01-2015,PT3M43S,D
VID_13178,83184,180,10,7,19-12-2011,PT1M23S,D
VID_14037,17210519,30947,5720,2500,29-08-2015,PT1H2M14S,D
VID_103,3148278,10206,747,755,16-04-2014,PT5M31S,A
VID_14772,224883,1597,138,1605,14-06-2016,PT1M18S,D
VID_8663,7688,19,0,2,14-07-2014,PT6M7S,D
VID_22142,76932,866,4,113,30-08-2016,PT4M31S,G
VID_2303,71762,113,9,7,26-02-2016,PT5M5S,C
VID_11104,2215835,46434,1344,4152,03-03-2017,PT4M8S,D
VID_8995,1192919,1978,185,49,09-09-2014,PT7M53S,D
VID_22954,1325,8,1,0,10-03-2017,PT1M20S,G
VID_1394,28377,158,10,F,01-03-2014,PT7M,B
VID_170,83950,68,14,11,31-08-2012,PT3M50S,A
VID_19101,166389,191,19,13,09-01-2013,PT4M30S,G
VID_3124,368442,309,116,79,29-05-2013,PT38M53S,D
VID_20418,110136,481,9,20,21-01-2015,PT3M19S,G
VID_8097,3511846,697,382,46,30-07-2013,PT1M19S,D
VID_5049,606004,4358,510,417,05-09-2016,PT1M36S,D
VID_3205,353427,320,144,158,11-12-2012,PT41M6S,D
VID_23152,1523563,4518,474,172,07-11-2016,PT9M19S,H
VID_4542,718912,553,166,14,26-08-2016,PT1M39S,D
VID_22812,31427,243,23,38,24-10-2011,PT3M1S,G
VID_11181,64679,180,8,13,07-10-2013,PT9M27S,D
VID_20328,26171,12,2,5,21-11-2014,PT48M40S,G
VID_63,216562,619,31,126,31-07-2015,PT18M19S,A
VID_23638,699721,339,251,262,11-08-2016,PT7M48S,H
VID_21218,20887,91,14,3,24-04-2014,PT4M27S,G
VID_1344,149831,2790,29,435,15-06-2016,PT10M10S,B
VID_14631,8100,97,2,7,10-09-2016,PT4M35S,D
VID_4548,201870,322,33,7,16-08-2016,PT1M58S,D
VID_10974,443341,10787,147,1281,09-08-2016,PT3M1S,D
VID_17061,240976,3466,38,182,17-04-2015,PT6M54S,E
VID_11277,213893,286,19,12,27-05-2016,PT2M54S,D
VID_14368,12506,29,0,7,03-05-2014,PT36S,D
VID_20630,733961,5132,204,1172,03-12-2012,PT10H2M29S,G
VID_2858,630886,3101,311,251,18-08-2015,PT43S,C
VID_15843,16656,24,5,3,05-09-2016,PT1H28M26S,E
VID_18274,211167,2116,101,633,06-09-2015,PT7M31S,F
VID_1840,168072,1278,707,322,20-01-2014,PT6M50S,B
VID_8042,116652,209,106,24,20-04-2016,PT1M46S,D
VID_13268,245,0,0,0,07-01-2016,PT18S,D
VID_22943,19193,218,11,23,15-03-2017,PT5M21S,G
VID_497,221734,F,F,F,25-02-2012,PT1M16S,A
VID_19496,34924,85,15,21,10-10-2013,PT44M53S,G
VID_16125,994,1,0,8,16-06-2015,PT2H45M36S,E
VID_11156,35803,628,12,101,03-11-2013,PT3M3S,D
VID_16035,2545326,1456,802,78,12-04-2015,PT1H47M12S,E
VID_13308,129511,66,27,3,07-10-2014,PT19M56S,D
VID_2307,70703,46,10,23,24-10-2014,PT3M4S,C
VID_2141,222233,1682,54,51,16-02-2016,PT5M18S,C
VID_9631,273,0,0,0,22-12-2016,PT30S,D
VID_20561,193542,4055,25,540,13-05-2016,PT3M39S,G
VID_5955,22132,17,5,1,15-11-2013,PT50S,D
VID_1959,258401,4859,110,945,11-07-2011,PT3M3S,B
VID_17459,11632,32,1,4,04-12-2011,PT47S,E
VID_3383,596227,1343,197,123,17-11-2014,PT3H13M5S,D
VID_18517,127986,831,29,115,12-04-2015,PT6M26S,F
VID_1794,10152,15,11,7,29-12-2015,PT53S,B
VID_21490,2309025,9337,772,1569,15-07-2016,PT59M17S,G
VID_1608,26665,599,31,236,26-08-2016,PT9M30S,B
VID_15415,68844,263,28,129,27-09-2016,PT3M38S,E
VID_20080,26595,205,5,4,25-04-2014,PT4M16S,G
VID_5089,1016716,5904,373,226,18-04-2016,PT1M25S,D
VID_12806,9595,38,2,4,04-12-2013,PT16M12S,D
VID_8327,186855,213,36,3,12-04-2014,PT22M10S,D
VID_22671,30946,89,5,24,03-06-2016,PT21S,G
VID_10463,130668,201,29,231,25-04-2016,PT8M14S,D
VID_2404,98380,529,19,30,12-05-2016,PT24M56S,C
VID_15592,582124,1052,72,207,06-08-2016,PT8M17S,E
VID_16086,130846,136,65,4,26-10-2015,PT1H25M15S,E
VID_7320,2208815,2890,1184,235,13-10-2014,PT6M6S,D
VID_15234,1089096,9651,462,424,14-02-2017,PT5M2S,E
VID_17423,71744,1000,25,877,25-06-2015,PT8M10S,E
VID_4470,39301,49,12,3,27-02-2014,PT1H18M31S,D
VID_21409,494235,1465,98,320,02-10-2010,PT4M54S,G
VID_22018,53368,798,26,172,23-01-2016,PT2M25S,G
VID_13628,90667,F,F,2,16-11-2016,PT31S,D
VID_3453,281052,1102,58,30,21-07-2011,PT12M42S,D
VID_22163,87459,1255,7,80,04-08-2014,PT4M26S,G
VID_5221,290896,110,31,12,20-07-2012,PT1M8S,D
VID_21498,142897,658,27,270,08-07-2016,PT37M,G
VID_9929,4938836,1227,524,441,14-10-2008,PT10M45S,D
VID_8753,54348,49,10,28,27-08-2013,PT3M29S,D
VID_17759,421131,1459,176,29,04-05-2012,PT6M23S,F
VID_22941,181156,2166,85,145,02-12-2015,PT3M50S,G
VID_10587,90598,30,38,0,30-06-2014,PT1M30S,D
VID_8940,376366,2737,142,1363,19-09-2015,PT4M4S,D
VID_10210,1585,20,3,0,24-02-2017,PT5M1S,D
VID_23448,6391144,16480,3147,1154,29-06-2015,PT1M23S,H
VID_6982,76155,409,42,62,19-04-2017,PT21M40S,D
VID_665,57083,331,16,111,20-07-2016,PT8M23S,B
VID_1662,364977,1000,28,109,08-10-2015,PT2M32S,B
VID_8721,37981,36,18,7,09-06-2016,PT6M28S,D
VID_10615,232422,F,F,46,09-05-2016,PT1M45S,D
VID_20748,143330,1456,33,481,06-05-2013,PT7M59S,G
VID_9737,67368,392,6,8,23-04-2015,PT6M45S,D
VID_1769,33844,208,13,7,15-12-2015,PT50S,B
VID_18326,203399,1973,45,287,24-06-2016,PT7M1S,F
VID_4139,196856,420,28,23,18-08-2015,PT34M37S,D
VID_14672,1530,94,22,7,29-08-2015,PT4M56S,D
VID_1607,658619,3672,258,1031,25-03-2016,PT10M52S,B
VID_8087,203550,56,17,2,06-06-2013,PT2M49S,D
VID_10356,229835,516,67,39,14-12-2013,PT35M53S,D
VID_12936,574,3,13,8,16-12-2016,PT2M53S,D
VID_21965,63939,399,12,23,02-06-2011,PT2M31S,G
VID_17870,369603,465,81,19,26-08-2015,PT2M5S,F
VID_6308,24286,22,1,9,02-01-2010,PT13M59S,D
VID_17957,371178,2576,381,909,01-07-2015,PT2M16S,F
VID_16651,28492,528,10,74,21-03-2017,PT8M10S,E
VID_333,73970,2482,30,153,14-07-2016,PT24M2S,A
VID_20535,3099295,5864,1093,530,13-09-2013,PT1H5M51S,G
VID_9402,5558,12,9,3,21-11-2013,PT19M3S,D
VID_19353,33797,21,3,0,18-02-2012,PT36S,G
VID_10958,1757190,11083,583,690,03-10-2013,PT3M2S,D
VID_368,6206,19,4,1,21-04-2016,PT4M54S,A
VID_19972,83650,103,9,13,15-12-2015,PT5M21S,G
VID_21980,587657,20401,392,2718,13-01-2017,PT3M38S,G
VID_2517,1232025,744,368,F,20-08-2015,PT7M27S,C
VID_19561,2598522,34763,1362,3181,07-08-2016,PT1M30S,G
VID_21521,678598,2683,163,541,17-12-2015,PT48M17S,G
VID_4091,31828,30,3,1,29-11-2010,PT15M25S,D
VID_17235,44008,347,47,38,25-02-2016,PT2M40S,E
VID_15807,389324,150,106,10,18-09-2015,PT7M27S,E
VID_12901,229247,1769,25,209,16-02-2014,PT2M8S,D
VID_11420,6474,8,1,3,26-11-2014,PT1M51S,D
VID_1511,172258,2318,89,640,05-03-2016,PT7M15S,B
VID_6489,1650550,12215,2025,10420,24-02-2017,PT4M47S,D
VID_14487,4855188,22990,1241,465,15-07-2014,PT2M42S,D
VID_9545,453,2,0,0,04-11-2015,PT3M56S,D
VID_1293,252855,5840,105,866,31-10-2015,PT9M31S,B
VID_18464,10134,15,0,1,18-10-2014,PT2M11S,F
VID_13609,1058,F,F,0,27-03-2017,PT30S,D
VID_5547,444997,649,124,133,17-07-2014,PT13M28S,D
VID_4256,1448647,988,259,211,20-03-2013,PT2M23S,D
VID_22816,52392,156,8,16,16-03-2008,PT3M37S,G
VID_8800,196307,1004,35,21,09-07-2013,PT4M48S,D
VID_23410,397247,3646,281,443,01-12-2015,PT22M7S,H
VID_16085,161150,203,39,21,02-12-2014,PT2H35M1S,E
VID_6667,658704,1064,257,18,24-09-2015,PT8M23S,D
VID_19902,26292,60,2,4,03-10-2010,PT12M3S,G
VID_13960,150659,129,53,4,05-09-2016,PT59M28S,D
VID_13052,1485330,1402,368,176,26-05-2016,PT2H19M40S,D
VID_16766,11435,129,11,18,10-10-2015,PT6M50S,E
VID_12430,3490539,2266,1069,138,04-08-2016,PT5M2S,D
VID_23472,656605,5601,288,1916,25-08-2016,PT2H31M18S,H
VID_13853,2077846,28130,953,5635,29-03-2016,PT6M14S,D
VID_7862,13791,18,3,2,03-10-2011,PT8M57S,D
VID_2967,152180,684,15,85,11-04-2011,PT4M3S,C
VID_23697,26334,23,6,3,11-05-2015,PT23M48S,H
VID_21372,8577661,25971,1451,1205,13-10-2015,PT4M53S,G
VID_18387,7588,28,4,1,22-08-2016,PT5M6S,F
VID_9739,706,15,0,0,12-12-2014,PT9M2S,D
VID_5632,296967,528,62,38,13-02-2013,PT6M42S,D
VID_11692,42937,179,5,1,18-07-2015,PT3M12S,D
VID_9011,854431,386,157,84,09-07-2014,PT5M55S,D
VID_2813,14349,73,19,62,03-07-2012,PT6M,C
VID_17738,1365145,2733,670,106,07-11-2012,PT5M9S,F
VID_13639,2607,F,F,0,05-05-2016,PT31S,D
VID_2313,3774,30,1,3,01-11-2016,PT3M43S,C
VID_6254,1024386,3276,178,153,26-12-2011,PT9M19S,D
VID_8209,317366,1239,37,52,20-04-2015,PT3M40S,D
VID_5092,644142,4433,2111,1124,28-02-2016,PT1M39S,D
VID_8240,364539,674,56,73,03-12-2013,PT4M22S,D
VID_17248,106753,247,7,58,05-06-2015,PT10M39S,E
VID_20001,103639,275,29,35,26-02-2013,PT46M7S,G
VID_13385,299664,715,44,441,19-11-2006,PT6M24S,D
VID_14604,177419,348,32,35,02-09-2015,PT6M,D
VID_9290,979079,882,425,130,10-09-2015,PT2H32M16S,D
VID_8808,270753,652,120,44,22-08-2013,PT5M32S,D
VID_12213,584623,4272,159,193,04-03-2015,PT19M38S,D
VID_18265,153436,1025,160,276,15-06-2015,PT8M17S,F
VID_15073,39885,118,16,18,13-02-2015,PT4M17S,D
VID_21050,1330,15,0,3,13-08-2013,PT5M42S,G
VID_17479,298194,2145,253,67,17-05-2016,PT3M22S,E
VID_12482,195276,270,28,18,11-04-2014,PT3M22S,D
VID_4342,117061,235,23,28,30-01-2016,PT2M58S,D
VID_19718,33412,202,9,18,28-07-2015,PT4M49S,G
VID_7060,132766,194,67,11,02-10-2015,PT2H39M46S,D
VID_17653,29087,120,13,3,12-04-2015,PT57M30S,F
VID_8418,265197,359,46,55,10-10-2015,PT2H29M59S,D
VID_18117,24186,197,11,124,15-09-2015,PT9M20S,F
VID_12991,79586,65,15,2,07-04-2014,PT11S,D
VID_19070,71150,200,13,26,26-01-2013,PT5M49S,F
VID_2922,1936,17,0,2,19-12-2014,PT4M39S,C
VID_16421,6109,41,0,1,17-12-2016,PT1M6S,E
VID_6440,250268,729,48,22,09-12-2013,PT8M26S,D
VID_12456,31974,222,19,161,05-09-2013,PT4M38S,D
VID_15729,563187,92,50,4,09-02-2011,PT1H55M45S,E
VID_10671,240,3,0,0,23-09-2015,PT46S,D
VID_12532,52964,40,66,7,11-11-2014,PT3M50S,D
VID_16754,17349,177,4,20,21-09-2016,PT3M36S,E
VID_13891,47154,88,2,5,28-10-2015,PT1M24S,D
VID_2134,373761,417,43,1,26-06-2016,PT3M,C
VID_21901,1265118,8927,144,262,29-03-2016,PT5M16S,G
VID_19777,100611,367,37,21,17-05-2013,PT21M36S,G
VID_13913,460,1,0,1,09-04-2014,PT36S,D
VID_20912,293090,917,95,45,20-04-2015,PT45M35S,G
VID_1145,1145991,11078,352,1624,24-04-2015,PT8M41S,B
VID_21833,20174,283,28,18,04-04-2014,PT3M52S,G
VID_12723,1476276,11709,2397,4771,07-11-2015,PT9M31S,D
VID_18475,994909,20468,850,1134,07-05-2016,PT14M29S,F
VID_10353,984419,2334,205,257,28-01-2017,PT1M43S,D
VID_17007,138768,1022,15,315,13-08-2015,PT2M9S,E
VID_7436,56944,183,7,62,01-11-2013,PT21M19S,D
VID_5037,1341657,4124,1341,697,10-11-2010,PT2M45S,D
VID_9178,125750,1658,57,116,02-03-2017,PT2M32S,D
VID_18354,40872,1158,4,84,06-05-2016,PT2M35S,F
VID_17448,28656,132,13,30,26-10-2013,PT48M12S,E
VID_11244,28905,780,28,156,21-06-2016,PT11M35S,D
VID_22897,56811,171,4,21,12-08-2014,PT4M33S,G
VID_16768,6938690,46550,1466,1695,02-06-2015,PT3M13S,E
VID_23138,3325667,8282,1116,581,25-10-2016,PT4M56S,H
VID_12106,53707,1331,467,588,19-02-2016,PT4M23S,D
VID_3311,111087,179,37,22,23-08-2013,PT39M47S,D
VID_19301,99883,269,38,44,27-04-2016,PT5M51S,G
VID_8973,2944330,16249,865,3921,09-02-2014,PT7M35S,D
VID_23573,1479153,20713,1519,9420,20-06-2014,PT5M32S,H
VID_5526,628247,2318,97,95,23-09-2014,PT17M10S,D
VID_2016,256409,1575,38,90,14-08-2013,PT1M20S,B
VID_1544,262148,4311,68,679,05-12-2016,PT7M55S,B
VID_13409,66263,575,14,37,10-08-2016,PT2M6S,D
VID_559,148055,894,29,55,14-06-2015,PT16M5S,B
VID_343,269152,9182,131,573,15-07-2016,PT31M37S,A
VID_20669,170829,210,20,45,28-06-2012,PT3M36S,G
VID_18061,1331412,8157,716,4303,27-07-2015,PT5M26S,F
VID_1784,1834,9,0,1,20-04-2016,PT1M15S,B
VID_11071,1410481,49063,4001,12264,22-05-2014,PT4M11S,D
VID_452,109236,213,34,43,12-04-2016,PT3M35S,A
VID_10951,13392505,75496,4666,5531,09-01-2015,PT9M59S,D
VID_21251,47997,139,38,13,28-12-2015,PT1M56S,G
VID_7998,26187,60,8,4,18-08-2016,PT2M13S,D
VID_18941,35844,113,10,2,01-12-2012,PT2M5S,F
VID_3916,1289850,910,637,60,19-09-2016,PT2M27S,D
VID_3054,15038,97,7,5,04-10-2015,PT39M7S,C
VID_15631,102197,104,12,36,22-07-2013,PT47M16S,E
VID_5239,352695,190,15,12,08-11-2011,PT28S,D
VID_17167,90619,1324,24,313,22-07-2016,PT6M27S,E
VID_20096,319136,763,22,43,21-02-2014,PT4M37S,G
VID_13877,2708127,17679,1352,2383,27-07-2016,PT22M15S,D
VID_19269,393408,651,69,93,20-10-2012,PT6M2S,G
VID_23480,451915,4644,313,2231,04-10-2015,PT19M3S,H
VID_19587,7808,26,1,1,03-04-2013,PT6M8S,G
VID_3574,78310,145,13,10,16-04-2012,PT14M59S,D
VID_18370,58517,801,7,140,24-12-2016,PT8M48S,F
VID_3399,57756,170,10,3,13-07-2010,PT11M48S,D
VID_5848,345851,1045,33,84,15-08-2015,PT3M36S,D
VID_15711,4099948,2213,1063,121,05-03-2013,PT56M5S,E
VID_7880,132764,144,9,9,23-08-2010,PT13M35S,D
VID_7627,163864,149,22,9,22-09-2014,PT2H29M5S,D
VID_21056,14015,292,4,42,24-05-2014,PT4M11S,G
VID_12251,3688174,3767,1358,516,16-09-2012,PT4M13S,D
VID_21204,218944,632,42,17,10-04-2014,PT4M41S,G
VID_18867,11517,22,4,8,01-06-2009,PT6M8S,F
VID_22281,173536,1540,32,77,19-11-2014,PT3M33S,G
VID_17469,51250,273,10,41,04-06-2015,PT2M29S,E
VID_7794,3966,7,0,2,22-11-2010,PT10M32S,D
VID_11551,22640,128,4,12,16-01-2015,PT1M46S,D
VID_5515,67806,234,11,18,07-05-2014,PT21M52S,D
VID_18439,363157,2583,87,288,27-08-2013,PT7M9S,F
VID_5888,122430,634,36,234,25-04-2016,PT3M36S,D
VID_295,111805,3744,83,272,08-07-2016,PT16M14S,A
VID_1303,1422638,19857,568,5777,07-08-2016,PT7M50S,B
VID_16207,5742587,9720,829,828,15-05-2015,PT1H33M12S,E
VID_4685,20294,108,9,28,06-11-2013,PT22M48S,D
VID_1465,1548202,12362,297,1961,09-06-2016,PT6M56S,B
VID_21269,108022,1377,19,232,06-05-2016,PT4M13S,G
VID_12352,9743,29,0,2,06-05-2015,PT7M8S,D
VID_14533,147040,696,43,57,27-02-2016,PT2M39S,D
VID_10670,1273,7,1,1,23-03-2016,PT31S,D
VID_14327,857011,7387,1228,1516,07-10-2012,PT1M40S,D
VID_19608,189541,440,52,16,15-06-2015,PT3M20S,G
VID_18498,3139596,20599,1227,5047,29-07-2015,PT14M55S,F
VID_22738,48103,190,1,29,03-02-2012,PT5M9S,G
VID_15090,2126541,12115,634,1967,30-04-2016,PT1H8M39S,D
VID_13945,2278186,4547,746,432,27-10-2016,PT50M47S,D
VID_16510,29516,89,3,1,09-05-2015,PT1M28S,E
VID_5110,3448754,18092,955,452,17-02-2016,PT5M7S,D
VID_2989,21999,22,9,1,17-01-2016,PT2M39S,C
VID_20797,2654349,6173,508,672,31-12-2015,PT40M4S,G
VID_21390,22073058,F,F,2071,13-11-2013,PT2H18M37S,G
VID_22147,138534,1947,23,112,03-08-2016,PT4M38S,G
VID_22438,98066,143,7,17,26-11-2014,PT4M14S,G
VID_23226,34510,60,13,1,10-01-2017,PT8M4S,H
VID_292,100815,3048,46,217,25-05-2016,PT19M10S,A
VID_21452,31980,28,5,35,15-12-2008,PT23S,G
VID_12715,2518826,20107,7266,6782,23-12-2015,PT12M15S,D
VID_7939,8542,1,0,0,22-07-2013,PT1M42S,D
VID_6102,3253,6,2,0,27-09-2013,PT12M6S,D
VID_3445,392927,605,69,26,02-02-2010,PT9M10S,D
VID_9483,187818,719,41,54,07-09-2014,PT22M50S,D
VID_3920,98424,138,28,8,06-06-2015,PT30M2S,D
VID_3412,768164,1544,210,101,12-07-2012,PT10M11S,D
VID_18083,356925,526,195,46,25-06-2012,PT3M11S,F
VID_14366,239381,825,19,64,18-05-2015,PT7M,D
VID_15716,436862,477,140,15,29-05-2013,PT11M20S,E
VID_6263,46711,149,8,7,15-02-2014,PT11M53S,D
VID_4744,288845,293,136,32,29-02-2016,PT2H25M27S,D
VID_335,20142,1136,10,217,13-08-2016,PT21M23S,A
VID_19359,380162,1128,236,83,19-02-2015,PT1H10M40S,G
VID_20053,203997,1192,14,37,25-02-2015,PT7M12S,G
VID_11914,628289,2701,420,390,01-07-2016,PT2M30S,D
VID_20666,488278,600,60,114,10-07-2012,PT3M4S,G
VID_21449,3856479,25467,1824,2726,07-01-2017,PT4M19S,G
VID_13768,555840,595,106,33,14-10-2014,PT1M49S,D
VID_15004,43193,272,28,38,08-07-2016,PT6M58S,D
VID_12428,662126,466,187,56,15-02-2016,PT12M40S,D
VID_12825,265111,1171,45,80,14-10-2013,PT3M54S,D
VID_12531,1198691,1149,728,110,10-02-2015,PT57S,D
VID_16474,529362,F,F,27,28-07-2015,PT2M33S,E
VID_15552,65474,57,16,9,08-05-2012,PT2H49M43S,E
VID_15649,143228,112,41,6,15-10-2014,PT2H33M39S,E
VID_21441,317707,4488,181,489,29-06-2016,PT3M58S,G
VID_3066,343953,963,67,43,24-03-2015,PT1H1M10S,C
VID_1198,474244,6408,141,835,05-08-2016,PT2M32S,B
VID_347,1188664,1288,209,342,20-03-2015,PT4M26S,A
VID_10647,73845,0,1,0,11-12-2015,PT31S,D
VID_5162,565814,5093,270,272,20-02-2017,PT3M20S,D
VID_11299,289202,1361,101,1189,24-03-2014,PT2M27S,D
VID_13257,393006,648,104,25,13-10-2014,PT36S,D
VID_8544,7566,24,0,1,19-10-2016,PT10M16S,D
VID_14370,9754,13,3,0,08-11-2013,PT1M57S,D
VID_1773,400935,2482,109,88,16-05-2016,PT3M59S,B
VID_19189,669770,687,154,67,06-05-2013,PT5M2S,G
VID_9407,20782,77,21,14,16-03-2014,PT17M25S,D
VID_8560,3282,8,1,1,03-02-2017,PT10M29S,D
VID_841,38144,231,11,21,17-04-2013,PT6M1S,B
VID_5928,299190,150,81,10,25-03-2013,PT1M35S,D
VID_4793,96011,236,38,19,10-01-2015,PT2H49M36S,D
VID_7800,65896,125,6,18,20-11-2010,PT8M33S,D
VID_17129,433093,8824,882,1292,08-09-2016,PT10M44S,E
VID_21809,186058,3103,301,380,03-10-2016,PT2M15S,G
VID_7520,62532,247,10,75,19-09-2013,PT18M24S,D
VID_14811,24435,334,41,145,07-08-2016,PT6M32S,D
VID_23272,336661,395,129,26,31-05-2015,PT6M24S,H
VID_19684,22706,170,5,4,19-09-2015,PT2M16S,G
VID_14283,458618,5206,184,1576,18-04-2016,PT6M47S,D
VID_2003,40549,80,7,6,16-10-2013,PT1M52S,B
VID_10097,14585,46,6,27,08-03-2016,PT4M51S,D
VID_10881,480,7,0,2,17-03-2017,PT4M7S,D
VID_14415,2061,8,2,1,16-04-2014,PT33S,D
VID_9656,165005,44,20,2,05-09-2012,PT1M26S,D
VID_22395,201751,538,36,53,06-10-2011,PT6M10S,G
VID_12762,686071,3857,1062,2786,17-09-2016,PT6M37S,D
VID_9431,52489,172,5,36,13-03-2016,PT9M44S,D
VID_18130,181284,9849,83,736,25-02-2017,PT13M11S,F
VID_2225,1108,0,0,1,31-01-2013,PT2M15S,C
VID_17753,2196801,4800,938,171,02-03-2012,PT6M2S,F
VID_10807,544,5,0,0,13-10-2016,PT1M38S,D
VID_11271,744219,1051,179,51,06-05-2016,PT36M3S,D
VID_313,87574,3273,51,365,31-07-2016,PT39M45S,A
VID_7274,13988,77,3,3,22-08-2013,PT5M7S,D
VID_5811,571000,2552,80,365,29-09-2016,PT2M43S,D
VID_9614,609,0,0,1,15-10-2016,PT31S,D
VID_2683,4406656,8121,1708,281,01-11-2013,PT1M9S,C
VID_400,154525,746,44,231,26-06-2013,PT7M15S,A
VID_18248,170521,1451,172,378,19-09-2015,PT5M9S,F
VID_20317,1405105,996,180,454,16-01-2015,PT4M42S,G
VID_1507,152243,2488,229,645,07-06-2016,PT1M31S,B
VID_9699,84154,67,15,8,20-01-2016,PT2H21M31S,D
VID_7052,46461,42,6,3,19-11-2015,PT2H22M13S,D
VID_3710,240379,427,45,37,12-08-2016,PT10M8S,D
VID_410,82321,568,24,83,16-09-2013,PT7M7S,A
VID_23600,69288,336,13,26,14-05-2015,PT3M25S,H
VID_417,70822,579,11,103,01-07-2013,PT6M56S,A
VID_20340,348924,293,24,98,15-10-2010,PT2M50S,G
VID_9299,2407403,5936,355,382,07-02-2015,PT5M39S,D
VID_10075,1163775,1043,476,138,22-09-2016,PT10M5S,D
VID_21169,214434,1731,31,32,15-06-2016,PT3M25S,G
